stat_mean,stat_std,stat_var,stat_max,stat_min,stat_range,stat_rms,stat_skewness,stat_kurtosis,stat_zero_crossings,stat_zcr,stat_peak_count,stat_peak_mean,stat_energy,stat_power,stat_smoothed_rms_mean,stat_smoothed_rms_std,stat_smoothed_rms_max,stat_signal_entropy,fft_total_energy,fft_sub_bass_energy,fft_sub_bass_ratio,fft_bass_energy,fft_bass_ratio,fft_low_mid_energy,fft_low_mid_ratio,fft_high_mid_energy,fft_high_mid_ratio,fft_high_energy,fft_high_ratio,fft_centroid,fft_spread,fft_rolloff,fft_dominant_freq,fft_dominant_magnitude,fft_flatness,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_mean,mfcc_std,mfcc_max,mfcc_min,lif_low_spike_count,lif_low_spike_rate,lif_low_isi_mean,lif_low_isi_std,lif_low_isi_cv,lif_low_isi_min,lif_low_isi_max,lif_low_burst_count,lif_low_burst_ratio,lif_low_first_spike_time,lif_low_last_spike_time,lif_low_spike_duration,lif_low_potential_mean,lif_low_potential_max,lif_low_potential_std,lif_mid_spike_count,lif_mid_spike_rate,lif_mid_isi_mean,lif_mid_isi_std,lif_mid_isi_cv,lif_mid_isi_min,lif_mid_isi_max,lif_mid_burst_count,lif_mid_burst_ratio,lif_mid_first_spike_time,lif_mid_last_spike_time,lif_mid_spike_duration,lif_mid_potential_mean,lif_mid_potential_max,lif_mid_potential_std,lif_high_spike_count,lif_high_spike_rate,lif_high_isi_mean,lif_high_isi_std,lif_high_isi_cv,lif_high_isi_min,lif_high_isi_max,lif_high_burst_count,lif_high_burst_ratio,lif_high_first_spike_time,lif_high_last_spike_time,lif_high_spike_duration,lif_high_potential_mean,lif_high_potential_max,lif_high_potential_std,lif_total_spikes,lif_low_high_ratio,wavelet_energy_a5,wavelet_energy_d4,wavelet_energy_d3,wavelet_energy_d2,wavelet_energy_d1,wavelet_energy_d5,wavelet_entropy,wavelet_mean_coef,wavelet_std_coef,wavelet_max_coef,wavelet_ratio_d1_a5,wavelet_ratio_d2_d1,_label,_class,_timestamp
0.0009337840189146907,0.2721192053642464,0.0740488619280689,1.0,-0.4036465086178319,1.403646508617832,0.2721208075114119,1.2433667235982335,2.049871949910969,134.0,0.67,61.0,0.32881210323356097,14.809946776132573,0.07404973388066287,0.26328644912035065,0.055160248165014567,0.3434540340430609,4.050176107937663,0.14809830873513416,0.00010349175924517091,0.0006988044634620365,0.006515891381292299,0.04399706811335646,0.029859554638052743,0.20161982181236762,0.027910218627648774,0.1884573756930537,0.08370566451851923,0.5652033785996973,61.148556427150105,27.85325285020683,98.0,98.0,0.16800904588132579,0.700600785139929,16.216004261237163,-4.137647552406897,-1.6062655123867895,-3.2280964456023318,-1.5652318839638166,-1.339251895153836,0.2767855362342076,-1.668099738608832,-1.0330883347762978,-1.9008028171497733,-1.0444372331552274,-1.0924220381442917,0.7518329941167955,-0.10544005075076356,4.864056651228887,16.216004261237163,-4.137647552406897,7.0,7.0,75.83333333333333,37.795134901495224,0.4983973833164206,25.0,120.0,0.0,0.0,0.275,0.73,0.45499999999999996,-0.05738980389579328,0.27242869954132093,0.19865194347303786,4.0,4.0,148.33333333333334,60.59886320899281,0.40853166208309755,85.0,230.0,0.0,0.0,0.285,0.73,0.445,0.0016752288220694116,0.46911811278421406,0.1916738101651055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018841897396926263,0.610587756025412,0.21971609886740162,11.0,7.0,0.12302959911831077,0.17460261845439173,0.4035361719821806,3.2382091332216936,11.381800728948194,0.0,1.060106195637806,0.17164873759231253,0.2592876719010004,1.0291869125514397,92.51270264443986,0.28450762847721106,test 1.2,HOME,2025-12-09 23:18:51
-5.6055361698781336e-05,0.24753427508519343,0.06127321734195222,1.0,-0.4917605176316385,1.4917605176316386,0.2475342814322004,1.108552609881801,2.1227408274083794,154.0,0.77,64.0,0.3127545762902775,12.254644096831159,0.061273220484155795,0.23943524992147722,0.06073666181899239,0.33918446252032525,3.982471696289954,0.09793524344579256,7.22274042607855e-05,0.0007375016556426229,0.01222586959068336,0.1248362606559179,0.016109866162421726,0.16449508449824884,0.02335467961608302,0.23847063396705437,0.04617258810352937,0.47146038986404315,58.09925042311195,27.458509709551393,97.0,97.0,0.1306659178079672,0.6752564536295069,14.991817187128563,-3.691557332984996,-2.1442164481428567,-3.0709339347375026,-2.167345419340707,-3.0231270510653347,-1.5850526599293402,-2.1164290153819194,-1.6057256373207094,-0.9625499263431578,-0.5099812110423658,-0.5862235315664457,0.545569588614074,-0.45582733785482293,4.598862279763522,14.991817187128563,-3.691557332984996,7.0,7.0,78.33333333333333,37.932688922470135,0.48424709262727833,20.0,135.0,0.0,0.0,0.27,0.74,0.47,-0.06964037027954845,0.28431272975511024,0.19337520749899176,4.0,4.0,130.0,92.01449161228173,0.7078037816329363,60.0,260.0,0.0,0.0,0.27,0.66,0.39,0.005740891563455422,0.4774476232099111,0.18415768234899674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004618834648580433,0.6238873377474446,0.20986909296554498,11.0,7.0,0.011153369205694225,0.15615345769669292,1.3215000991772354,1.395703417274476,9.441177643736596,0.0,1.0848506947938217,0.15677780952376227,0.2229506574118023,0.7966216811288643,846.486598351631,0.14783149623136488,test 1.2,HOME,2025-12-09 23:19:00
0.0017185098076368387,0.25495485401106954,0.06500197758380578,1.0,-0.7139065799466843,1.7139065799466842,0.2549606457078518,0.6700937347093034,1.4688324432699948,144.0,0.72,63.0,0.30860868311694095,13.000986171952949,0.06500493085976475,0.24397708803204335,0.0634663878624718,0.33109222804825983,4.033078492917454,0.11870445093371389,8.159236686411148e-05,0.000687357265490727,0.020192859781048695,0.1701103842796393,0.023312648660044198,0.19639237161732923,0.029118439677183916,0.2453020036200145,0.04598709734473719,0.38740836543421736,56.24919643650411,28.191732190638664,97.0,96.0,0.10984153198601644,0.7423191482463368,16.477268337796776,-2.4422849771729043,-2.2008319608995994,-2.962914338249001,-1.683919163100635,-3.4075044573972404,-0.9076353619063081,-2.3583828092704513,-0.9330551066924575,-1.4510675243040863,0.20769221098664006,-0.6461726573748643,-0.1891828856142768,-0.19215313024603137,4.921794151172706,16.477268337796776,-3.4075044573972404,8.0,8.0,82.85714285714286,60.229154239522266,0.7269035856494066,20.0,205.0,0.0,0.0,0.19,0.77,0.5800000000000001,-0.0637104797260121,0.2730057956400608,0.21382893576218845,4.0,4.0,156.66666666666666,87.78129388175795,0.5603061311601572,65.0,275.0,0.0,0.0,0.265,0.735,0.47,0.00999347206939978,0.45826833189112587,0.19815611072585268,3.0,3.0,235.0,105.0,0.44680851063829785,130.0,340.0,0.0,0.0,0.265,0.735,0.47,0.03889868452312228,0.5598002333133227,0.19820563216445522,15.0,2.0,0.24633542516818924,0.0858084995098765,1.2250586388083635,2.819686810145763,9.437984476603981,0.0,1.3025326700736257,0.17198168236979697,0.23939636813182844,0.7984982556426445,38.31354936598623,0.2987594244412743,test 1.2,HOME,2025-12-09 23:19:08
-0.0005760676393198277,0.19098329931500174,0.03647462061724355,1.0,-0.28643136097484445,1.2864313609748446,0.19098416811654473,2.2412264792747836,8.01578570802631,130.0,0.65,60.0,0.22886545184490062,7.2949904942337245,0.03647495247116862,0.17266531521811784,0.0783525424546502,0.2754928743033529,3.7439298788708726,0.0700246539723837,9.233843868034678e-05,0.001318656120527173,0.010600734246299068,0.1513857424463848,0.017813842453719884,0.25439386584196355,0.020245404497460158,0.28911823650756935,0.02127100692052393,0.30376454125051916,55.35942647068255,27.36484444534002,96.0,97.0,0.06585361924073674,0.7271636709496622,14.156358931974324,-2.7610236781761324,-2.2748110370154824,-2.9741672240783146,-2.4146969869534325,-3.0052642699186203,-0.7053183035100621,-1.852176636099123,-1.3860140563379366,-1.1848814432415933,-0.310326612801302,-0.20065306834976643,0.41528864919465797,-0.345975825793291,4.322699569177263,14.156358931974324,-3.0052642699186203,5.0,5.0,110.0,29.154759474226502,0.26504326794751365,60.0,130.0,0.0,0.0,0.25,0.69,0.43999999999999995,-0.06005097359636478,0.29507677884550254,0.1460964423544431,5.0,5.0,110.0,29.154759474226502,0.26504326794751365,60.0,130.0,0.0,0.0,0.25,0.69,0.43999999999999995,-0.017301092238432635,0.37673995662372767,0.14465569260704209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.01738124074997077,0.634848026583082,0.18612419493551657,11.0,2.5,0.03485399704701137,0.13571866857533096,1.4800669422829782,1.51121855977478,4.206327339448439,0.0,1.5383042054766494,0.11123298552779386,0.17883146176669124,0.7824101454151197,120.68421655359892,0.35927269510532517,test 1.2,HOME,2025-12-09 23:19:10
0.00043117480299801616,0.19213600468751094,0.03691624429727922,1.0,-0.2726899599549119,1.272689959954912,0.1921364884892767,1.7670988266481311,5.979415386132976,142.0,0.71,70.0,0.22959793064995207,7.383286041797992,0.03691643020898996,0.1838959810261833,0.05487740045764511,0.2787551023108174,3.869044022090044,0.061756758522023225,6.498428468855829e-05,0.0010522619084704372,0.009509588932994618,0.15398458638668547,0.0123359145273723,0.19975003226566945,0.016774420723915936,0.2716208087698108,0.023071106406208863,0.3735802675042181,56.39936883252309,27.94482965502665,97.0,99.0,0.09079069544382681,0.6967434528939604,13.172683574168941,-2.7175857399695276,-1.7127885272011274,-2.326016891876052,-2.252919642493051,-2.540080452971085,-0.3947757859538552,-2.4481690057748455,-1.831153225099823,-1.4150289516136816,-1.2843434243682368,-0.6167751985508968,0.08746267162573612,-0.4830377384675005,4.031469444548645,13.172683574168941,-2.7175857399695276,5.0,5.0,108.75,43.928208477013946,0.40393754921392133,60.0,170.0,0.0,0.0,0.22,0.655,0.43500000000000005,-0.052324232545664255,0.2887314703090978,0.15215814133778735,4.0,4.0,120.0,45.46060565661952,0.37883838047182933,60.0,170.0,0.0,0.0,0.295,0.655,0.36000000000000004,-0.011628952916404778,0.3301137144845547,0.14850021185920284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.295,0.0,0.0097804315620069,0.6206674814781827,0.17615226139489512,10.0,2.5,0.00592202639172682,0.25076205243047284,0.747314535328842,1.3212202604861243,5.073807546026637,0.0,1.3248372966170239,0.12078227856205362,0.17205885549948072,0.6779892243427506,856.7688025568342,0.260400152838818,test 1.2,HOME,2025-12-09 23:19:14
-0.0008608416314326633,0.24831989845758448,0.06166277196998507,1.0,-0.5367695435585675,1.5367695435585675,0.24832139057741176,1.4413369077263751,2.8326967027694216,131.0,0.655,68.0,0.3021686270254161,12.332702603659895,0.061663513018299476,0.2384904267403202,0.06742110510591048,0.3562531320464796,4.0206131423729445,0.11060976085211804,0.00017884340819731458,0.0016168863096515892,0.014325870212809254,0.1295172332847803,0.02450769379009506,0.22156899697761953,0.026431621397581373,0.2389628290492679,0.045162767850177414,0.4083072548156755,58.44225671341286,28.205524442079376,96.0,99.0,0.09925497573457374,0.7291354592870901,16.14513551750066,-3.4316622279557185,-0.8525536657068022,-2.728576631444344,-2.5069178750686953,-2.0879479322473706,-1.0554078803112663,-1.3280845928285259,-1.607968249156947,-1.8823332869819458,-1.279099890896477,0.46717220057186726,0.5037871069542299,-0.12649672365933362,4.821142641897522,16.14513551750066,-3.4316622279557185,9.0,9.0,53.125,21.92850599106104,0.41277187747879607,25.0,80.0,0.0,0.0,0.28,0.705,0.42499999999999993,-0.09388213867718397,0.2815750373421102,0.21790076664757504,3.0,3.0,212.5,147.5,0.6941176470588235,65.0,360.0,0.0,0.0,0.28,0.705,0.42499999999999993,-0.06210269256877039,0.45631413047754377,0.21890216973387638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028359403060873353,0.6424166130257014,0.24317825827307732,12.0,9.0,0.0101301458480079,0.20929740955240933,1.3696070149651194,2.2998510311133087,8.502309821700793,0.0,1.2828525682184955,0.15444855479211417,0.22603335020086995,1.0255988040972888,839.3077321233243,0.2704972036206273,test 1.2,HOME,2025-12-09 23:19:30
0.0015358085123348833,0.18760677042853077,0.03519630031062344,1.0,-0.5893324923655058,1.5893324923655059,0.1876130566309552,1.4690819352303166,6.614707198647899,112.0,0.56,60.0,0.22576291281870234,7.039731803682001,0.03519865901841,0.17041696463247413,0.07758207409979152,0.2984256259499329,3.6178326315137754,0.07035923058925589,0.00014485704239696934,0.002058820725836753,0.012884870809219169,0.18312978528895052,0.027514980187215782,0.39106425578666004,0.0148474247920256,0.21102312584399613,0.014957662927252128,0.21258991578963096,52.57197872523047,26.752190003335592,93.0,97.0,0.05637185139102248,0.7603455548939646,14.446636196321636,-1.2797470810769398,-3.0263912966789936,-2.9777005908523,-0.5688874148744709,-2.2207121132389056,-1.7481883322546958,-2.1347753448265077,-0.5115531614331683,-1.3161100488700548,-0.13950025951374237,-0.27899270893755024,0.28578603985954076,-0.11308739356739626,4.325629948068152,14.446636196321636,-3.0263912966789936,8.0,8.0,87.85714285714286,38.345901518484425,0.43645741565754625,35.0,150.0,0.0,0.0,0.24,0.855,0.615,-0.0571049799962312,0.2949230295523512,0.18094022399704793,3.0,3.0,192.5,162.5,0.8441558441558441,30.0,355.0,0.0,0.0,0.245,0.63,0.385,0.012994066319627334,0.48619683376548956,0.18696519777702472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421614157559114,0.580868165783509,0.20966953739172697,11.0,8.0,0.019836960657232314,0.16358657265662777,1.3226929661940126,2.408211320693431,3.163592657616293,0.0,1.650064175664531,0.11158290359763652,0.17653517585570594,0.8104056842402321,159.47970540108497,0.7612267384739254,test 1.2,HOME,2025-12-09 23:19:34
0.001364352002379155,0.21861412742970007,0.04779213671184914,1.0,-0.5127239230469899,1.5127239230469898,0.2186183847901076,1.4929366634009684,4.447031699273598,132.0,0.66,65.0,0.2535951202371667,9.558799633647109,0.04779399816823554,0.21113031568717727,0.046746785037686325,0.3163245893422352,3.7558608153730857,0.0942554429111649,7.089919909401782e-05,0.0007522027039395438,0.009290914489729659,0.09857164947629726,0.0145331056954071,0.1541885034022449,0.017819797495815595,0.1890585511725278,0.05253328020557295,0.5573500959445938,60.4010445115514,28.420591519446102,98.0,98.0,0.14616138857163968,0.6998649812854736,13.94908485376078,-3.7322495958406448,-1.6038827537853229,-3.486335330041787,-1.5297287631433263,-2.4109243750162657,-1.523312015568888,-2.038019249502966,-0.6226353347372455,-1.5601299551033985,0.0888525789254447,0.09488829095484247,-0.2859515473988439,-0.3584879381921248,4.288714419913944,13.94908485376078,-3.7322495958406448,6.0,6.0,87.0,25.80697580112788,0.2966319057600906,55.0,120.0,0.0,0.0,0.245,0.68,0.43500000000000005,-0.04647777049656839,0.26495305361632693,0.1662304760463896,4.0,4.0,141.66666666666666,122.63314759431437,0.865645747724572,50.0,315.0,0.0,0.0,0.255,0.68,0.42500000000000004,0.009111587065711343,0.47828301594032646,0.17348942820263136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430807330483246,0.6239057756467569,0.19437279855594863,10.0,6.0,0.05721406426615438,0.1307854102878317,0.8454660665883296,1.405999299630504,7.333953015112988,0.0,1.1454397009705768,0.13702879702321874,0.20749615256044937,0.8191001216506415,128.18444374407127,0.19171097724705996,test 1.2,HOME,2025-12-09 23:19:37
0.001052615867403961,0.21693875936083593,0.04706242531301868,1.0,-0.46087541681204297,1.460875416812043,0.21694131306227266,1.002499893663081,2.6382629069559904,150.0,0.75,61.0,0.25787040095184105,9.412706662636598,0.04706353331318299,0.2089817612638645,0.04683234352992685,0.31630128599914065,3.9988697318123663,0.08522436086911828,7.947955377868846e-05,0.0009325919593282549,0.007036441843406848,0.08256373838879894,0.017342841615354473,0.2034962939955489,0.016796492932443275,0.19708558376318736,0.04396467292347776,0.5158697868020238,59.132914729277594,28.608632048285482,98.0,98.0,0.13597322653006225,0.6729421982503399,13.723519432766032,-3.4844970272718854,-1.4392794125555772,-3.5850653260675003,-1.8795915856558731,-2.0090263198146863,-0.5484020770756614,-1.9256103388717227,-1.5023434536280251,-2.3565369785639207,0.05830249730068325,-0.7422191034469934,-0.7089732078110964,-0.4922863769766329,4.230797637504755,13.723519432766032,-3.5850653260675003,7.0,7.0,73.33333333333333,35.316033500695156,0.4815822750094794,20.0,115.0,0.0,0.0,0.31,0.75,0.44,-0.036773460748913,0.27286097554430844,0.14690241888947608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.495,0.0,0.004417259726736017,0.46635944931071505,0.18018636400640348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01383159817570354,0.5205785355416686,0.1857625609623804,8.0,7.0,0.1736208082387018,0.22113009805188943,0.7208517462861912,1.7043265478215543,7.248087216721598,0.0,1.269461114058971,0.14713844336198673,0.20630766329573708,0.6680771665071746,41.74665056611148,0.23514156174419334,test 1.2,HOME,2025-12-09 23:19:40
0.0002410633186865141,0.2039913199880383,0.041612458630462236,1.0,-0.3626906259880763,1.3626906259880762,0.20399146242425403,1.3255887548981462,3.617337927350804,138.0,0.69,72.0,0.23805719286844726,8.32250334839717,0.04161251674198585,0.1977563005737305,0.042407948495112514,0.28195523353570484,3.856314722891806,0.08309788406591218,0.00024430835339916236,0.002940006906931342,0.006576812239686095,0.07914536339523298,0.013392480576351605,0.16116512123957755,0.01852203289157168,0.22289415762489,0.04436201755880917,0.533852552373494,60.25998687334795,28.48767017264248,98.0,98.0,0.1407709724811909,0.705687850884491,13.996606705843197,-3.1690716433228214,-1.0938292451241325,-2.8803437639397393,-1.2982120388252156,-1.4149106610040323,-0.5691618780376184,-2.1355735224896577,-0.6165788755554078,-1.5150495397768453,-1.0624258998940754,-0.3716016792456959,0.3774677534877162,-0.13482186829879447,4.186621238379947,13.996606705843197,-3.1690716433228214,7.0,7.0,73.33333333333333,34.721111093332766,0.473469696727265,20.0,115.0,0.0,0.0,0.265,0.705,0.43999999999999995,-0.03857503961104883,0.2805918735204993,0.1488368614553805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.265,0.0,0.007318680104686251,0.40803249844661116,0.1752111832489884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010833699720583529,0.5124936689410078,0.18184133731518792,8.0,7.0,0.04451438863650808,0.09150035661938408,0.4243230070157381,1.6998551451030761,6.170631086686086,0.0,1.1231654439279084,0.12981848807076182,0.19262180143768953,0.7365398971772877,138.62104505605168,0.2754750885599336,test 1.2,HOME,2025-12-09 23:19:43
-0.0002733583898046643,0.2243520500372045,0.0503338423558963,1.0,-0.5768995440203896,1.5768995440203897,0.22435221657185733,1.1110299653370033,2.9994086398201443,146.0,0.73,62.0,0.2707501848897832,10.066783416141115,0.05033391708070558,0.21277991847659203,0.06292928006661742,0.32404792169646657,3.865088884184099,0.09699788767571628,5.7397574275936923e-05,0.0005917404553040853,0.010523312887372072,0.10849012415306034,0.02235217931007045,0.23043985619309937,0.019257510655821923,0.1985353608972411,0.04480718834893878,0.46193983576780934,57.88604844395308,28.407358176243164,98.0,98.0,0.13107189243733944,0.687504374344628,14.570575934261386,-2.8857849259230712,-2.3544822491517783,-3.6330315480449293,-1.6950993956893072,-2.809364103002239,-0.6447204712619645,-2.349240507084024,-0.9894326728833729,-1.621726993714779,-0.9064806050613081,-0.1962200260798383,1.3015244467342635,-0.32411408591545854,4.479611316886483,14.570575934261386,-3.6330315480449293,7.0,7.0,69.16666666666667,29.35652492301423,0.4244316856339407,20.0,115.0,0.0,0.0,0.235,0.65,0.41500000000000004,-0.05463388297858545,0.27674164886310204,0.17642836855338037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.655,0.0,0.007193790504159473,0.4455087279683181,0.1972156504432674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.655,0.0,0.012626447621684335,0.44392354265170275,0.19813346812522106,9.0,3.5,0.13520047806111926,0.09738436311062976,1.5285771418771468,1.504481378546156,7.317975548863506,0.0,1.3139322818161276,0.1450268261062715,0.21316149038699173,0.8469443885525929,54.12684665317994,0.20558710103359742,test 1.2,HOME,2025-12-09 23:19:47
4.800458194539892e-06,0.2181013392031582,0.04756819416221107,1.0,-0.3429365459082219,1.3429365459082219,0.2181013392559878,1.5970531424840928,3.9992531434074037,126.0,0.63,57.0,0.27436732190271595,9.513638837051097,0.047568194185255486,0.19941850450698134,0.08427617524833977,0.32794475332586354,3.989082401520009,0.09193322081492834,0.00015340104169313956,0.001668613806483418,0.007202499390836608,0.07834490425938127,0.029243758472185816,0.318097834288292,0.022434028736389704,0.24402526652633372,0.03289953308164547,0.3578633790291053,57.34402952797374,27.500689820333204,97.0,98.0,0.098355808609015,0.6704137423446713,14.996616460748864,-2.8945220985835736,-2.5967262640316893,-3.2389419564657063,-2.2387088546455023,-1.8395087036788056,-0.3604778299203608,-2.202696585192397,-0.17161043120807248,-1.0930462814982616,-0.6663923108443865,-0.8437446672414717,0.4684607227314175,-0.2062537538330728,4.522886531101872,14.996616460748864,-3.2389419564657063,7.0,7.0,79.16666666666667,31.939613161227996,0.40344774519445886,35.0,115.0,0.0,0.0,0.255,0.73,0.475,-0.04662023601022435,0.29058141293660034,0.16978875605975652,2.0,2.0,270.0,0.0,0.0,270.0,270.0,0.0,0.0,0.46,0.73,0.26999999999999996,0.010555908461883224,0.4622572156161793,0.18672762045014932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.46,0.0,0.014182595723062512,0.5932537446528291,0.1937681640163813,10.0,3.5,0.05215978345296479,0.12490016467749854,1.1919459670072339,2.404350327218688,5.839786050917732,0.0,1.4325676908793636,0.1314988805587979,0.20137180569408467,0.9862739561821338,111.95955299522701,0.411718906517075,test 1.2,HOME,2025-12-09 23:19:51
-0.0015200807704542985,0.18022149906897575,0.03247978872666883,1.0,-0.30840930751195805,1.308409307511958,0.18022790952629267,2.3654254081380084,8.619854227845936,91.0,0.455,51.0,0.2350396142074778,6.496419874443507,0.032482099372217535,0.1608493357069348,0.0808436994398477,0.2741517514378669,3.639513535910136,0.06351669695192447,0.00033517886379414005,0.005277019734198925,0.008320102428332617,0.13099079162650712,0.022455731062513647,0.35354059805969196,0.017914705413571506,0.28204718200202317,0.014481736601517737,0.22799889279001737,52.83647737493561,26.559382227327166,83.0,26.0,0.05205558891567302,0.7877555220419485,14.674442834702845,-1.5292603864635168,-2.0051181390826405,-1.9986821439927416,-2.179801204667432,-1.4524389219710447,-0.9216878466955303,-1.070042388819341,-0.37609407488982316,-0.4162740322567319,-0.3003206369324698,-0.9678897809744769,-0.01950840715724611,0.11056345159998851,4.2583126771496,14.674442834702845,-2.179801204667432,7.0,7.0,77.5,23.935677693908453,0.3088474541149478,30.0,110.0,0.0,0.0,0.275,0.74,0.46499999999999997,-0.06142279038333543,0.29969052797107176,0.15129145165964714,2.0,2.0,465.0,0.0,0.0,465.0,465.0,0.0,0.0,0.275,0.74,0.46499999999999997,-0.022131854402891945,0.4955198358186511,0.18232953980021277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047429002716848405,0.5767379638252901,0.20085125999208475,9.0,7.0,0.014321855062633698,0.15750363299773942,0.905716697264354,1.7753189997152097,3.6838220095870122,0.0,1.520953024283458,0.09842552511734211,0.16753466036805897,0.7507291558491453,257.2168177763907,0.4819231208909699,test 1.2,HOME,2025-12-09 23:19:54
